,business_id,cool,date,funny,review_id,stars,text,useful,user_id
0,iCQpiavjjPzJ5_3gPD5Ebg,0,2011-02-25,0,x7mDIiDB3jEiPGPHOmDzyw,2,"The pizza was okay. Not the best I've had. I prefer Biaggio's on Flamingo / Fort Apache. The chef there can make a MUCH better NY style pizza. The pizzeria @ Cosmo was over priced for the quality and lack of personality in the food. Biaggio's is a much better pick if youre going for italian - family owned, home made recipes, people that actually CARE if you like their food. You dont get that at a pizzeria in a casino. I dont care what you say...",0,msQe1u7Z_XuqjGoqhB0J5g
8,EAwh1OmG6t6p3nRaZOW_AA,0,2011-02-25,0,wcqt0III88LEcm19IxFFyA,4,"Ribs = amazing
2 hour wait time= not so amazing, but understandable. 

This place would get 5 stars if they expanded their BBQ restaurant. Their ribs are AMAZING. You get SO much food for the price and it tastes sooo good. Plus, the two hour wait isnt always a bad thing because it gives you an excuse to drink and gamble while you wait!",0,msQe1u7Z_XuqjGoqhB0J5g
700,YcyWmqda0JJ5BNTqtBsb5g,3,2012-08-18,2,xQtIDd-lijxV4rhyE-ekjg,5,"Mike came out and fixed our AC again!  A whole new problem occurred and he spent the time to not only fix the problem, but show up later in the day to make sure everything was still running as expected.  He adjusted a few more things and the AC is running great.  Thanks Cooler Tymes!",4,q3AiAe-AcpDrNsdZf8nCvQ
609,-qdbWrCU8Ktg80dk458BAw,1,2014-06-14,1,wrOqFe_OcoNSgCDvNL9SpA,5,"this is hands down one of the best Indian restaurants I have been to, not to mention vegetarian. food is great, people are great. I will be back.",1,xZ62OTOf-L88ucRYkFpEBA
216,cd3PpDFypgMByAqBSYZc9w,0,2013-01-02,0,O99GTqVDcUvGxNCiArSkiA,3,"One of life's most frustrating experiences is shopping for  (and with ) a middle school daughter.  She chose this as our destination.  Really, I was ready to open my wallet and just be done.  Too bad the sales staff was unhelpful and a little... rude.  I asked them, very pointedly, for help.  I knew my daughter would trust their opinion more than mine (and they were both wearing those mullet shirts --you know long in the back, short in the front-- and, well, that is just not a style I am able to work with, so I did not just want their help, I *needed* their help).  They nonchalantly pointed to a section of clothes that she ""might"" like.  I inquired about help with sizing, to which, again, I was met with no offer of help.  She tried on a few things but she was frustrated with sizing and I was annoyed, so we left, empty handed.

To be sure, this is not my style of clothing, but I know there are some school friends that have picked up some cute clothes in here.  With all the options available in Charlotte, and when I am paying full-retail pricing (to be fair-- their retail pricing is affordable/reasonable, hence 3 stars), I expect better and more helpful service.  

I opened my wallet somewhere else... where I got to sit and watch the salesgirls work their magic and help my daughter feel a little special.",5,OQT9DjfBrzrwOEdVJjuYIA
649,26tPTT3jtCktaqowDEYSUA,0,2016-01-25,0,PoacGlMa7qltjKlGiOBG5w,5,"I love fat straw! I used to work at Forever 21 which is right across from fat straw and I used to stop by and grab something to drink before work and on my break. I recommend Cali girl and BFF if you like sweet things. For coffee, I recommend the vanillachino.",1,60Z_adXWeE2rC2HDewnUVg
72,SvlTuwslYKdqvqWtDe2dgA,1,2017-01-22,1,a6j2K8RuxCsg_fZ3El9PXA,1,"Food taste: 2 
Time to receive food: 3
Customer Service: - 5 (yes, that's a negative)
Cleanliness: 3
Accuracy of order: 0

Liked that the screen is easier to read. Nice printed menus too. Purchased a Groupon  (4 burgers 4 sides) gave our orders (one burger and side to go) and was charged $26 and change. I'll take credit for signing and paying albeit confused, my mistake. Apparently lady assumed I only purchased a Groupon for (2 burgers and 2 sides). I pointed that out, she (lady 1) needed help and the lady (lady 2) who helped only asked the cash registrar for an explanation, not me. No sorry no nothing. Immediate refund of $21 no questions asked. I asked why it was only $21 not $26 and change, a brief and now obviously fake glance at the screen and I was told registrar was right not me. Lady 2 walks to the back and cancels 2 burgers and 2 sides. I patiently wait cause I understood the kitchen was busy and there was a line. I explained we needed 4 burgers and 4 fries again, no apologies for their own confusion and mistakes. Lady 2 just says the whole order needs to be cancelled and redone, again no apologies, didn't even offer to help further, just stayed in the kitchen. Lady 1 put in an order for the other 2 burgers and 2 fries (one to go) offered me 2 free drinks which I declined.

Guess what came to our table. Yep, 2 burgers and 2 fries (you know, the one pair that was to go). Explained to the server that we ordered 4, again no apologies, checks with the lady 1 at the register and shortly brings our order to us. Fries tasted like fries anywhere else, crispy, plain. Nothing special like before. Burgers were bland, both my husband and son said burgers were 'ok, not really tasty like last time.'

As we're eating, I notice lady 2 walking and chatting to other patrons. She stop by our table to make amends? Why of course not. She looked at us though, and walked away.

Last week I told my sisters to eat here. Just sent a message on group chat telling them not to waste their time. Few weeks ago told my coworkers to stop by here when they're in the neighborhood, I'll tell them about this visit on Monday.

My advice to management: Tell staff to read, slow down, listen and understand how important customer service is.

Advice to Yelpers: Smash Burger or In N Out. Taste hasn't changed, service much better. If in Vegas, Wahlburgers.",1,0pf5VuzE4_1pwj5NJHG5TQ
110,iKMLsX1Je7P3wAOEc9scDg,0,2011-11-07,0,D2TcNaPqXxDGQ6T0n-vHXw,4,"I have been itching to get to Origin for months now after a friend of mine had gone and raved about the food. I dug the concept: tapas with a twist. This is definitely not your traditional, Spanish tapas. At Origin, you'll sample small plates with Asian, Italian and Latin influences. I didn't find the menu overwhelming, but our server was more than happy to help steer the meal so that similar and complimentary flavours were eaten together.

It was tough to narrow it down, as we would have been happy with just about anything on the menu. We started with the tostones: smashed, flattened and deep-fried plantains with guacamole on the side. The plantains were very well seasoned, with generous use of kosher salt and a light dusting of curry powder.

Next up were the deviled eggs with smoked bacon and gremolata and the smoked cod croquettes with saffron aioli. Both were a big hit at the table, disappearing in a flash. I preferred the croquettes of the two, but I didn't exactly NOT eat my share of the deviled eggs either.

Those scrumptious bites devoured, we ordered another bottle of wine (three cheers for Monday night dinners with lots of wine!) and anticipated the arrival of more delectable plates. While we waited, we marveled at the strangeness of the cutlery provided. The only way to balance your knife was blade up. That seemed...dangerous. Especially after the third glass of cabernet sauvignon.

Our next dish appeared and we dove right back in (carefully, so as not to cut ourselves on our upturned knives). A gorgeously-presented order from the Mozzarella Bar: bufala mozzarella with pear, rosemary oil, pine nuts that was drizzled with honey and placed on a crunchy, toasted slice of calabrese bread.

Next up was the Bangkok beef salad with peanuts, mint, mango, fried shallots and a sweet and sour dressing. There was a moment of hesitation while we all tried to dance around the fact that splitting this thing among the three of us might get violent. In the end however, we shared well (our kindergarten teachers would be so proud!). This wasn't an exceptionally complicated dish, but it was done to perfection: the beef was tender and pink; the mangoes were ripe and slippery; the shallots and peanuts added the crunch the dish needed; and the cilantro added the wonderful, bright note at the end. It should be noted that my friend said it was the third time she'd had this particular dish, and it was exactly the same every time. THAT is a sign of a great restaurant.

Our final round of food was to arrive, and we were practically giddy with excitement. We had decided on the Chinois duck with pickled cucumber, hoisin and sriracha sauce on a chive pancake, the curried shrimp with naan and the miso-glazed black cod with soba noodles and a ginger vinaigrette. We knew each dish would be good, but didn't know HOW good. We had spent the first half of the meal happily eating away and we were by no means disappointed with our choices. But these last three dishes absolutely blew them all out of the water. The duck was crispy and, I must say, substantial. The kitchen does not scrimp on the portions at all with this dish! The sweet hoisin sauce was a great compliment to the duck and the heat of the sriracha. A definite must-order at Origin.

Next up, we attacked the curried shrimp, which was intensely flavoured and perfectly spicy. The soft, aromatic naan bread sopped up the spicy broth that was left after devouring the plump, juicy shrimp. Another dish that hit its mark!

Finally (and kind of sadly), we came to our last dish: the black cod. Black cod is one my favourite fish and I have it a fair bit. When I was out in Vancouver earlier this year, I had it almost once a day. but this black cod might be the best I've had...ever. It was flaky, tender and moist. The miso glaze was pleasantly salty and the skin, most importantly, was nice and crispy. The soba noodles were served with the ginger vinaigrette and by the time we were done, there was literally nothing left on the plate. In all likelihood, the best dish of the night though the three of us never could decide on a clear winner in that category.

All in all, I would definitely recommend Origin to anyone who has some reasonably adventurous taste buds and who is willing to share. There is one composed plate that makes a meal - a burger combo with Spanish fries and a float. I have no doubt it's delicious, but it seems kind of beside the point of a restaurant like this. Go with friends, go on a date, go with family. It's not a cheap night out, but it is most definitely money well spent.",4,YHWsLBS8jzZiPjKHMFOaAA
696,RHEfk2TTYsTMRsXCAk30yA,1,2012-12-26,1,9xtSmbEK-mG_Nl8gF0vn1g,5,Great cuts!  Vadim is really good.  Got me to come back!,1,q3AiAe-AcpDrNsdZf8nCvQ
337,pA44gWen_SoKoLqfiipkvA,2,2010-10-26,0,rVVXd7jcyQnjf-nhKdpzRw,4,"I love this little place off Church.

This place has  three varieties of sorbetto that are vegan and DELICIOUS. I love getting a scoop of mango and a scoop of the lemon (the lemon is amazing.) Sure variety is limited, but what they do have is fantastic.

The service has been consistently friendly every-time (and there have been many times) I've gone in with friends. The interior looks great, and it's nice to be able to sit out on the patio if it's decent out.

Plus they have a beautiful selection of chocolate (That I've never tried, but it looks great.)",2,YgavGxfAdjhkkbwlAY_9ZQ
129,TFftsYkRIUtdo6ZhRwJ2lQ,1,2011-10-25,1,070Mmij4jDIqLV-Cy5w7bw,4,"So lately I've been on a bit of an Italian kick. Maybe its the changing of the seasons, and I'm subconsciously trying to carbo-load for the winter months ahead and preparing for hibernation. Whatever it is, this past Monday I was looking for just that at Terroni on Queen West.
 
The camp is divided on Terroni. People either rave about it or complain about the pretentious servers, the 'no-substitution' rule, or the slice-it-yourself pizza. Being a fan of this place, I have a rebuttal for each of these complaints. 

While (some of) the servers may seem a bit curt at first, I owe this to the fact that Terroni is busy - always busy - and their no-nonsense attitude is often mistaken for pretentiousness. Our server, although brusque, took our order diligently while complementing our choices, had our wine to the table in no time, and managed to pour two glasses of the stuff from the awkwardly shaped porcelain decanter without dribbling it everywhere (which is something we later failed to do). 

As for the no-subsitutions rule, if you want to choose your own toppings, then head on down to that infamous sub-par pizza joint (you know the one...with its orange boxes and redundant title) and stuff your crust while you're at it. Since when did slicing pizza become a chore? Just a few simple back and forth motions with a knife and voila! Freshly sliced pizza.  
  
Regardless of the division, Terroni is always packed. Monday at 9:00 found us one free table upstairs, which was where our preference lay anyway. Although I do love to pull up to the bar, it tends to get a bit clustered on the lower level, and while the upstairs isn't exactly quiet, shouting across the table isn't required. 

Our waiter promptly brought us the menus and we poured over the apps and the twenty-nine - yes, twenty-nine - pizzas they have to offer.  

We started with the Funghi Assoluti ($12.95):  breaded and baked oyster mushrooms served on arugula, sprinkled with parmesan, and drizzled with a balsamic glaze.  It was superb, but sharing proved to be problematic, not because the portion wasn't large enough, but because we simply didn't want to. Social graces saved us, but I had visions of the two of us in an Animal Planet-esque showdown... circling the last mushroom with fangs bared and hackles raised. 
 
We chased all of this down with a velvety Piemonte that was oddly served in a jug, which made it difficult to pour. Our server made it look effortless, but us? Well, we just made a mess. I did manage to solve the problem however (pour from the side, and not from the oddly shaped lip) and fortunately for us we had a seemingly bottomless half litre.
 
No sooner had we finished sharing the last 'shroom was our pizza delivered to the table. We went with the Primavera ($15.95) to contribute to our daily recommended dose of veggies and to somehow convince ourselves that we were being healthy. All of the pizza at Terroni is thin crust and ours was weighed down heavily with tomatoes, red pepper, (more) mushrooms, and artichokes with a few black olives decorating the centre of the pie. 

Now when I say thin-crust, I mean it.  Maybe I'm just speaking for myself here, but I have absolutely no difficulty finishing a whole pizza without any assistance at Terroni. I'm a big fan of folding slices before biting into them, and the crust at Terroni is so thin and pliable I always envision myself folding a whole pizza in half,...and then in half again...and then having my way with it.  Once again, as with the sharing, social norms seem to get in the way...",2,YHWsLBS8jzZiPjKHMFOaAA
642,4Rq2kF6HnqgsoR6819_lbA,0,2012-10-09,1,APe6QNq0xsX_hBjVCCPauA,1,Front Desk was rude and not helpful whatsoever. The rooms were small and when we got to our room there was pee in the toilet still. Would choose a different hotel if I was you.,1,XSOIoLti43Us7v83n4zf8g
951,Gm---0O1y_4TAQAl5qKvqQ,0,2017-05-21,0,hOaD0L5OCBQ42GWqVTiCyg,5,"One of the best restaurants in Dane county and certainly the best restaurant in Sun Prairie. Friendly staff, charming space, and extensive menu.  Respect for ingredients is paramount. Always a good choice.",1,7ke4Hx03BuAs46cX4F6YXA
921,9Na9bDNBwcNgfy18sEHLXA,2,2010-12-17,0,pGm9RZt6IkgXOuxiYvXMcw,5,"Great French cooking, cozy atmosphere, reasonably priced. Highly recommended.",0,FRZX8NkKwJtdddsx5DZrgw
648,tL9003ETHUAcHF-eaDQd1Q,0,2016-06-05,0,KCyFAZ2c3Zu7V606D5JH_A,5,"Went in on a Sunday around 2pm and got care for within minutes. I had no appointment and there were quite a few people there. I got a mani/pedi. Overall, I am happy with my results and will definitely be returning. I love the prices :)",1,60Z_adXWeE2rC2HDewnUVg
813,kemSq9mBxmPaKHQrUXPJ_g,3,2013-01-16,0,slfzD2yLMjVYXjPdVumtug,4,"I went to check out Kupfert & Kim today at First Canadian Place. It was reasonably busy, even at 3pm.

Service was friendly - though it seems like they have a lot of staff behind a very small counter (maybe it was shift change?) It's a very clean looking space, and I like the selection of vegan and gluten-free sweet treats, like stuff from Earth & City, Bunners Bake Shop, and Rawlly Delicious.

I ordered the ""First Canadian"" , and while I've often felt really bored with bowls of vegetables/grains/etc, this one was a great mix of ingredients - tempeh, quinoa,  shredded red and green cabbage, sweet potato, and a flavourful dressing on the side.

They've got a decent selection of milks (soy, almond, coconut, and  rice) for prepared coffee drinks like cappuccino, lattes, etc.  and fresh juices.

Open from 8am to 5pm, they've got breakfast and lunch menus and seem like a great option for meatless, wheatless, fare in the Financial District.

They just opened two weeks ago, so they still seem to be working out all the kinks, and they don't have a (useful) website yet, but as far as the food is concerned - so far so good!",7,YgavGxfAdjhkkbwlAY_9ZQ
879,Nsi49BE_XsjJ0oOXwhH8hA,0,2011-04-10,0,5yPsKqRQ7BmtqAvCUkKQAQ,1,"This place is terrible!  One star is generous for this place. I hope the owners realize their place is a dump! The food is old and tasteless. Its messy and the restaurant is unkept. I cannot imagine what the kitchen looks like. They do have an ""A"" rating but that food is just plain bad! We used to go here years ago when it had the same reputation and quality as Asia Buffet. The place now is like the haven of people who just need something to fill their stomachs for cheap. No quality, no taste kind of food and cheap. It is sad to see what happened to the quality of this restaurant. I will never go back there unless it is a no choice kind of situation. Do yourself a favor and drive down to Asia Buffet. A few dollars more and it will be worth your time and money. There are also some very seedy characters in the resto. Bad, cheap food attracts the bad customers? lol",0,qr9hmaIxq1z9ycgT28PpRw
13,yEOu75XjwczngvWWlr0M_A,0,2016-02-17,0,-STQDcMcBcWX0H_NrsfR2Q,4,"Great for the price, only $25 for long hair! Was hesitant about dry cut but it turned out good!",1,LKcdcMrq2xDzIThSHiZmLg
911,UCqWJWovgeelP1OUI_L90w,0,2010-07-06,0,yqf2Kj40F9eGB_L_SCoRXQ,5,"Best. French Fries.  Ever.

Also they have great onion rings, fried zucchini, hot dogs...  I don't eat burgers really, so I can't speak to those.  I am obsessed with their tuna salad, though.

I never thought I'd be ordering tuna salad sandwiches regularly from anywhere.  Tuna salad has a tendency to be that unpleasant gray or pinkish color, and have a tinge of fishiness to it, if its not fresh enough.  That is never the case at Chicago Hamburger Co.  This might sound strange, but their tuna salad is the most pleasant pale green color I have ever seen.  It's because they put relish in it.  Lots of delicious relish.  I am in love with their sandwiches, and although I used to devoutly order Polish sausages & fries, I can't turn my back on my new love.  Not the first thing people think of ordering when they come here, but it's definitely worth a try.",1,vbe6VKvvOHn0BkqAhhmEmw
611,RrIo_ryNLDVdui6_Dmnmzw,0,2014-04-02,0,NCA0f9TWRPnYm_n0Pnh5EQ,1,"DO not use this company !   The ""owner"" is rude, obnoxious, self absorbed and if the lack of business is any reflection of the work they do (NO cars,  no repairs, not busy ever) - then that should tell you ** ALL ** you need to know.  Whenever you walk into a company and there is NOTHING going on - then you should be suspicious.  This guy needs a course in Customer Service - but it wont matter - doubt he will be open long enough.   DO NOT USE - don't subject yourself - PLENTY of other quality, caring, busy automotive repair places right nearby.   PASS THIS ONE OVER .....",0,Xlt8GaT-Eqz8JYbprGt35w
139,BmgfYQ3tpRKnT9H9WvjL_g,2,2011-02-23,1,BqMTHIJ_S5aT3Mt1fWT_pg,3,"As I'm writing this, I already know a lot of people are going to disagree with me. After all, the arrival of littlefish in the Junction has definitely been well received. The neighbourhood has been waiting an awfully long time for a cool, hipster-worthy brunch spot. Unfortunately, the arrival of littlefish hasn't completely filled that void just yet. They still have a few kinks to work out, but don't give up on them yet. I won't, but only because I really want to love it.

Ok. First off, this is a pretty cool restaurant. Besides the obviously brilliant name, littlefish is a great little place to grab weekend brunch. It's small, only about 8 tables or so, but that just makes it all-the-more cozier and comfortable. It's a long, narrow space filled with exposed red brick and shiny metal airducts. The daily specials, scrawled and displayed on a suspended chalkboard, are imaginative, original, and well-thought-out.

The brunch menu is pretty much what you'd expect to see. They have everything from French toast and eggs benedict to pancakes and crepes. Best of all, they seem to make everything from scratch with good ingredients.

The staff goes out of their way to be friendly and to make sure you have everything you need to feel comfortable. Constantly being checked on, I never found myself without a full cup of hot coffee, but I suppose that's sort of expected in a place that only seats about 30 people.

The thing that's not expected in a place this size is the ridiculous wait time for food. When I was there, it seemed as though everyone in the whole place waited 45 minutes to an hour for their orders to arrive; I know I definitely did. If they were understaffed, I couldn't understand it; there were at least 5 people in the exposed kitchen, none of them seeming to be moving with any sense of urgency. Definitely not understaffed here. The whole place seemed to be in a state of organized chaos. The front counter was covered with papers and dishes, and the visible part of the kitchen was overcrowded with food containers and crowded counterspaces. Organized chaos, but just barely contained.

People rave about the food here, but I really don't see it. My eggs benny was, meh, ok, but they certainly weren't anything to get excited about. They were warm but not hot, and the side of potatoes was mostly burned. My daughter had their now 'Internet famous' French toast. With burned edges on an overcrowded plate, they were even less than meh.

Make no mistake though, this place was busy. Newcomers are put on a couch to wait until a table vacates, but they are offered coffee. If you're planning on getting a table on the weekend, be prepared to wait. So why so busy? Personally, I think a lot of it has to do with the neighbourhood's lack of options. I'd be willing to bet that although littlefish may be doing well in the Junction, had they been on a more brunch heavy area, like West Queen West, they may not be doing as well as they are now.

So would I go back to littlefish? Sure. I'd like to give them another chance. I think the whole neighbourhood would. After all, the Junction needs a place like littlefish as much as littlefish needs a neighbourhood like the Junction.",7,YHWsLBS8jzZiPjKHMFOaAA
763,JFhfVTt_8xNjtwqSD-raIw,1,2016-06-11,0,ab0DXlwtBA-nGETOHG5v9w,5,"I love 5 & Diner! The cherry cokes, the mac 'n' cheese, Mrs. Cleaver's pot roast (no longer on the menu but you can still order it), the diner grilled chicken sandwich, and the most delicious root beer floats & shakes! Being a classic movie fan, of course I love the atmosphere and photos of movie stars that adorn the walls. Plus, some nights they have live rockabilly music and people bring their cool, classic cars. How awesome is that? There's no where else like this in Scottsdale. Oh yes and the service is excellent too!",1,36sFsSQbhgsa9p1tGownYw
829,c4sRmOkb3W3KgCkEffI6tA,2,2011-01-06,0,WLXHkQSKTQoGa18auekSPw,4,"This place is huge, but lacks seating. I spent a considerable amount of time visualizing how they could fit more tables in without getting to crowded, and I can see why they set it up the way they did. But a couple more tables wouldn't hurt. (but that's what everyone says).

I love the space. Floor to ceiling windows facing Queen St and the rest is brick. High ceilings, ample bookshelves and the random old stove in the center... it just works.

I ordered a soy latte, and it was delicious, not too bitter, not too boring. Foam was nice and thick (but not too much) Just right. Unfortunately, they don't seem to have any ""to stay"" cups. But on the plus side, they've got free wifi and they don't charge extra for soy milk.

One thing I find really cool about Ground Level is that it operates as part of Ground Level Youth Ventures where youth learn life skills and job training (beyond just making coffee). Definitely something I'm into supporting.

I went here solely because it was part of the Indie Coffee Passport, but I'll go there again if I'm in the neighbourhood. My latte was better than the cups I've gotten from other shops in the area.",2,YgavGxfAdjhkkbwlAY_9ZQ
467,CZY3743GpOOhdDJu6UmPBA,0,2014-06-20,0,xFY4qMWVg2iB3ukkQBVigg,3,"Went on a weeknight and didn't have to wait for 2 seats. 

Squid ink/portobello 
Interesting flavours and filling despite the size if the dish. 

Offal sausage
Tastes similar to Chinese sausage. This almost seemed like a breakfast dish because it had an egg on top. 

Cannoli and waffle 
So good. The citrus flavour of the cannoli was light and refreshing. The waffle wasn't too sweet so I definitely could've had more than 1.",0,UGW-9bbBEB3eP1o6mWD_WA
968,EH86fhZPCGGpUC_mesjvcA,0,2015-11-30,0,8OX8zfjDKUEcR3p_S1o-PQ,4,"Studio 3-26 was a great salon for my 13 year old niece! She wanted to go short and that's exactly what she received! Karen was her stylist and she was phenomenal! Very welcoming and sweet towards my niece! However, when we walked in another stylist was dying her hair and her kids and significant other were receiving haircuts from here when clients were waiting. A bit of time passed and all of a sudden another stylist started to fix his own hair up. So at this time, 2 stylists were doing their own hair. As time goes on, the male stylist starts to smoke his E-Vape IN THE STUDIO!!! The work they do is quite incredible, however they need to work on professionalism.",0,-rLUJva8DAC8KYATiMLtdg
319,ZtsnwjxjzMUI6tDZNrJUeA,0,2012-06-10,1,aBOLg1RFvpDeCAKdPO4Rfw,1,"If there was an option to give this place negative stars, I would.  First of all, you walk in and even in the dining area wreaks of smoke.  So you push that aside thinking your steak will be good enough to bare the smell.  Nope, ordered a medium rare, still tough as nails.  I ordered ONE drink, the same exact drink I ordered at Tex Mex down the street, a smaller portion for literally double the price.  Tex Mex $5.00, this place $10.00 for a vodka and seven up in a smaller glass.  Then, I asked for a side of ranch, charged me for it.  This place is ridiculous.  What are you? Gorden Ramsy Steakhouse?  Get out of here, your food sucks so don't charge me extra for ranch to try and get the leather tasteless steak out of my mouth.",1,Rr4nRgrl3JVJPdDSz4__PA
66,9E1q2uEMd881wnruicNTUA,0,2016-07-02,0,stokm3Fv449kbLHn3RWHDg,3,"My last review was a novel, this will be short. Ordered online for pick up, food was handed to me at EXACTLY that time, not a minute later. Aaarrrmmmyyygaaawwwd amazing!

Why the 3? One order was wrong :( BUT it was pretty good anyway so I'll leave it be. We're all human after all.",0,0pf5VuzE4_1pwj5NJHG5TQ
971,DqwzURYszZ-pSNNxhAKNuA,0,2017-06-14,0,pqb_AHWJ6anL8KJw_iRDJg,1,"What a disappointment!  Bought a water lily on Mother's Day and it's not growing.  When I called about the guarantee, was told I never should have planted it that early so the guarantee is void.  When I bought the lily, specifically asked the clerk if it was OK to plant that day and he said it was.  Now they won't replace the plant because I should have known not to plant so early.  Tricker's, really?   They're living up to their name.",0,3H9mRZ1BKkcrqM7QKeZ7hg
194,EjaWbiOo8_dCXx1mRcglAQ,2,2016-09-21,0,5QY5zA25mkmfA9dTRA6KbQ,5,"I can't say enough about what Brenda has done for us. My husband and I rescued Pepper and knew he was the dog for us despite the expected behavior problems coming from a rescued pup! She helped me identify the core of our issues with Pepper, and we faced them head-on! I had a perfectly behaved dog inside my apartment; sit, stay, free, park it (code for go lay down)- no problem! Our struggle was on walks and going anywhere. Pepper is an incredibly protective pup, and any dog or cat we saw, from any distance, would evoke jumping and barking which was incredibly impactful on our lifestyle. I had zero control over him outside of the apartment. Brenda taught me how to gain control outside of my home, and brought a variety of different dogs to increase Pepper's tolerance to dogs and to practice my new favorite term ""LEAVE IT!"". 

Long story short, we are still working everyday to improve Pepper's socialization, but we recently had a doggy play date and he did AMAZING! I can go on walks without an overwhelming feeling of panic, walk by cats without worry, and can even take the occasional hike when we know we only have to practice ""leave it"" a few times :) I am no longer afraid to take our dog for a long walk, or to bring him to new places!",2,xFxNZQYBVll1m12wmY-CpQ
350,edf1UxWW9-7u_f35kbvEwQ,0,2014-08-28,0,9lhodxDU2rSKsY3ni0CCFQ,3,"I'd suggest any of the adults here check out one of Legoland's Adult Nights (which happen on the last Wednesday of every month), where you can enjoy a kid free Legoland. I don't know what it looks like during the regular days, but considering there were kids that didn't want to leave the park today, there must be lots of them. Happy to skip that. 

We booked adult night tickets in advance online, so it was a bit cheaper than getting them at the door, and while it still felt a bit expensive, I did spend around 2 hours running around the park and having fun on rides (there are two of them), playing games, and building cars (and then racing them) with LEGO, and building minihouses with duplo, so overall I had a good time. I also liked the miniatures exhibit of Toronto's downtown and area.

All of the staff was all friendly as well.

The thing is - Legoland is small, and there isn't *that* much to do. We finished with everything quite quickly, and found ourselves wondering what else is there...

It's in Vaughn Mills (a mall), at entrance 4. 
Go on adult night.",2,YgavGxfAdjhkkbwlAY_9ZQ
116,CN5nuUQod0f8g3oh99qq0w,3,2011-04-02,0,TiicMquFOQFF7_-SNnyBww,4,"Can I get a Whopper? Not anymore...

A former Burger King at Bathurst and Bloor has become the second Toronto location for the Vancouver dynamo chain. It's easy enough to almost walk past Guu Sakabar--nicknamed Guu 2--as you travel down Bloor Street; the exterior is dark and the signage is minimal, as are the windows. Once you do see it though, the slate-coloured walls and wood accents look stunning and attractive.

Inside, things are kept just as simple and uncluttered with a very open concept dining room filled with long wooden tables. Unlike the Church Street location, this Guu has a small separate dining space where patrons are expected to de-shoe before being seated on the floor. Actually, you won't find a typical table anywhere at Guu Sakabar. In the main dining room, the idea is that you share your experience with others at large communal tables--with your friends, or with strangers. If you're uncomfortable with these seating arrangements you can sit at the bar, but fair warning you will be right in the thick of things...

This restaurant is famous for a quirky element that is unavoidable during your dining experience; from the time you enter to the time you leave you'll be subject to loud yells and cheers from the staff that boom through the whole restaurant. They boisterously welcome you when you enter, and give you a loud farewell when you leave. I would assume there are a handful of people out there who would be infinitely turned off by this, but I think it gives this place one of the best atmospheres around. I almost expected the Happy Birthday chant to be low-key as an ironic contrast, but they don't miss a beat. The entire staff literally sings a birthday song to you, even the chefs behind the counter.

With that in mind, this has to be one of the most well-trained service and kitchen staff I've ever come across. I went to Guu 2 on a Tuesday evening, and it was jam-packed. Between seating guests, taking orders, delivering orders, cooking, clearing and processing payments, I have no idea how they manage to keep on top of their enthusiastic cheers. Guu has raised the bar for what I believe a well-working service staff is capable of. I will say that a couple of our orders that I consider starters, like salads and sashimi, came out last, but the dishes are small, and if you order a few and they come out of the kitchen so fast that the sequence hardly matters. The organization and teamwork is impeccable; we sat at the bar in front of all the action and more than once, a dish would be ready to go out and the chefs would hand them right to us. It seems like everyone knows where everything goes and what everyone is doing. Awesome.

Well to me, a restaurant is worth nothing if the food doesn't hold up, so I am happy to say that the food on this Japanese Tapas-style menu does have a strong voice, even in this noisy dining room.

A variety of dishes are offered, from the expected edamame and sashimi to the more unique items like puffed octopus (a soufflé of tender octopus and creamy cheese) and fried skewers of quail egg. Each item's price point is around what I expect from a Tapas restaurant, but the servings are very substantial. The sashimi salad ($7.80) in particular is large enough to be split amongst two people heartily, or four people with ease. The sashimi pieces are definitely worthy of two bites each and you can get six in a platter for only $6.80.

One benefit to sitting at the bar is watching each dish go out. One by one we found ourselves ogling at what was going past.

Quite simply, the food is great, and you certainly get more than what you pay for. It was just a fun dining experience to be a part of; and I did feel as though we were part of it. You may have to yell your conversations across the table to be heard, but at the same time, you'll be smiling while doing it.",5,YHWsLBS8jzZiPjKHMFOaAA
899,JzOp695tclcNCNMuBl7oxA,0,2010-07-06,0,Zl-eGpZWSMLeDiYYa7sbRA,5,"This is my go-to bar.  I'm not into the scene at places where there's a lot of loud, obnoxious frat boys.  Four Peaks isn't especially quiet, mind you.  They play pretty good music for the most part, and almost every time I've started to groan because of the song that just came on, someone who works there changes it.  The service is a little slow, usually, but I honestly don't care.  The food is amazing, and the beer...  oh, the beer.  I love the Sunbru for warmer days, and the Oatmeal Stout when its chillier out.  I always end up drinking a little more than I planned because they're so delicious, and that leads to me splurging on appetizers.  My favorite is the spinach artichoke dip.  

All of their beers are worth trying, since they brew them there you're not going to get them anywhere outside of AZ, as far as I'm aware.  If you don't know where to start, for $9 you can order the sampler, and get a tiny glass of each kind of beer they brew, then decide for yourself.  

Short version: good food, good beer, one-of-a-kind establishment, go, now.",1,vbe6VKvvOHn0BkqAhhmEmw
